"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.11737221346776401,0.1009320557468,0.0416721442090565,0.0652115759995481,0.0556087811706373,0.134112759257515,0.0968720618343147,0.118257264692056,0.15666216381141,0.0117488402864956,0.13511793599726402,0.0194506570958242,0.0861043907875128,0.0764320253817451,0.00593354592313436,0.007470936448898921,0.19979646196776799,0.0164377920090248,0.120378884952146,0.0817345453541859,0.15257169128338502,0.0759875755931735,0.10889189281686099,0.00809126798583073,0.11440776947835901,0.17235275713110998,0.187569290541894,0.0658933868016696,0.0379912601295924,0.13784975928584398
0.0267434539482128,0.12946482345099303,0.0189897730058415,0.0811355856776976,0.19326831706502803,0.00217557068778604,0.0544581329445172,0.0297493425119305,0.144744409592317,0.009687055394090791,0.13296581248038902,0.13003921073317098,0.17039075750055102,0.048488663564794005,0.07507103908175,0.0788397137037751,0.171016322625155,0.0580983361357492,0.0135996653834312,0.12333978172505099,0.0434514355385719,0.153939485374975,0.118673047663524,0.14269768051048498,0.0831195074020474,0.097235205465724,0.145499449541147,0.0347057827452859,0.00949814331296007,0.0799725961801837
0.181334168723853,0.149595294337338,0.0645071315718193,0.008754463277324109,0.007154832561127541,0.10885741872975599,0.0219284007237547,0.17472961235597398,0.0636575411329763,0.0955395245985387,0.19056112672990602,0.18998210246371697,0.0205784630694604,0.12018654800870801,0.00538937823839043,0.0622141855897981,0.0879583841859648,0.0241930286849014,0.0831757824287402,0.0769392369771335,0.138686370421664,0.149840928703917,0.19270060187748897,0.121381178584144,0.0110612296669643,0.0898327018196113,0.112191308391387,0.140973007825583,0.0372922456474141,0.0688553667879109
0.0133960905967649,0.1689031447016,0.0732972325472339,0.18792102987145604,0.0613691402695955,0.123390809738148,0.0970616613772908,0.106494287086611,0.0303965411991137,0.108045540964219,0.154102112604206,0.18359305623907196,0.10590251056575699,0.00570514118892576,0.15035935882308302,0.160194324216666,0.0368252659786135,0.023876446010316,0.120711683159579,0.17590869104759102,0.13605401626840302,0.195042116613429,0.0867996665364192,0.13345731376526102,0.0788547664251265,0.0464388515778279,0.097564115374755,0.19650526153109804,0.148823753902737,0.196897321503612
0.0897258653575325,0.092732141988104,0.18203900026543804,0.014813415042771,0.007449066910780491,0.0814325112353041,0.180081385815618,0.112230281268071,0.14947652675410503,0.00158617453970201,0.15068363869887802,0.0275224032660615,0.12610306434074198,0.15878168781104998,0.0900818063467384,0.105378467071444,0.0953331165342665,0.14007778595946802,0.08308987797972,0.0584097431631414,5.77355233649901e-05,0.0123855288449775,0.00383010013405388,0.0619131694629325,0.0212096680490052,0.0543681484745159,0.0453064021045473,0.152485351856156,0.0033550891319882197,0.14494648649560699
0.0901212887086356,0.0438623330021955,0.187134850779147,0.022539027659327998,0.05749880398461,0.134217602680579,0.0335511109914046,0.0270528356135817,0.19883309125476997,0.0399443201017999,0.0946784455698532,0.105480666483404,0.111142719189548,0.0192850254905926,0.147382759110612,0.128951068991322,0.0969053843291656,0.11965466366302699,0.12083187988263198,0.123231947990467,0.118901737111479,0.0230658452110936,0.130424356788185,0.0689143419053512,0.0254136153769354,0.00842401301456242,0.0130086536404803,0.163285366001839,0.11355233847242698,0.00303091146688771
0.10432489555804901,0.0974025161753744,0.0196105252075929,0.15344570588684397,0.18095499591042605,0.0235100021467798,0.133730166652135,0.18011056210526,0.0429963625169556,0.133411045806995,0.00706985561783785,0.18184481389689602,0.199835204747487,0.0181851227903765,0.0105546831537567,0.0506358179951569,0.16838907997696304,0.0561543378496761,0.14608315625031798,0.120308603332361,0.0621025945282277,0.18181195024988,0.033983547082606,0.006871362506847539,0.0141815444496417,0.19327841404083104,0.0718363041071182,0.14012613903208498,0.18105547237225197,0.171395928019515
0.0392965701530198,0.0695646037520641,0.179002567254929,0.0762983928642972,0.0656111342830776,0.16655756434441,0.127822476693721,0.173439939003216,0.11114235595838699,0.0595430418119731,0.126266810482029,0.17146328060369498,0.0735568366957723,0.0290256034896742,0.0308597757093341,0.0154691001588508,0.164556095327263,0.0265552941218115,0.150552914113887,0.12661506137592402,0.138315593589879,0.0272866224244438,0.158306784918714,0.0378610951602733,0.14363283567186402,0.0376625468997352,0.175467698893952,0.06108522017096201,0.14207914296767002,0.138146409933537
0.0600445924241827,0.0631427441890962,0.12133084534166001,0.185416861338312,0.17903126329173497,0.0009432677334755509,0.0461453441633486,0.13678911577879402,0.0534099777633297,0.193204804467685,0.0409107606475567,0.131892798550086,0.010015744767465,0.0409997903705884,0.121691275147423,0.106878639626653,0.18237277811958605,0.165115594174236,0.198632000666239,0.13825598101188502,0.07095160593913,0.0671596808700236,0.185100401232832,0.0901364353797573,0.0924134929047403,0.19989273852488498,0.170769036430885,0.104792518114017,0.167025747048405,0.193486468969793
0.0827463950727305,0.023107225509639,0.106531864779289,0.136036971425578,0.115096028720264,0.18421566557688396,0.0624549015584847,0.133342483928173,0.0168836225565816,0.0594008233352251,0.19385395834708602,0.0520485859942487,0.0360776050089768,0.0427819604961622,0.151320999376173,0.10500727707805699,0.18518401166696802,0.191008828164807,0.102612047859074,0.0794062914661546,0.172759386704952,0.13230587286585999,0.0570258900647213,0.129861631526768,0.119585683927173,0.17853729630726103,0.190225809943563,0.0989248638090923,0.0017897566955983198,0.15484817024210001
0.0472741844465508,0.0308172217546374,0.0888580008258922,0.0328856818380435,0.174374067999572,0.0961294006932755,0.07100777133652701,0.19284151950698997,0.0651896718260883,0.11540502069151501,0.0530914495622631,0.10203333853918,0.04727493320717299,0.157711755678673,0.0916891315079876,0.10809235373897501,0.0498201230051509,0.13374798778101302,0.0964458993120066,0.17689433323184603,0.166662335998905,0.197692113700215,0.0836867861164367,0.12895370520292201,0.12032494369389699,0.15418341106891298,0.19163231510219297,0.0412299560138021,0.0993322139931259,0.05017813231463
0.0477333004504959,0.0747163831138656,0.0790982243857218,0.113399033683901,0.0533799875857249,0.0853048236150327,0.164732871458683,0.156649985068453,0.165576848876566,0.0573744414260043,0.0378888304170108,0.0440979180325399,0.082346456824179,0.16779007966148402,0.0960789346430021,0.16128509311325304,0.0610446428987999,0.00519416396476955,0.172186342731805,0.0613446705320157,0.113694953882476,0.19228331184245803,0.0396905340978809,0.0300539296332919,0.0519614493007343,0.112196315746479,0.17616028099202896,0.191354575997635,0.0291054495490657,0.0501067561307023
0.141236102443725,0.0108963628260952,0.12370652975720899,0.0291594213102975,0.17376981625586302,0.189804175073249,0.10758310365314501,0.0981384063770064,0.0876913167910805,0.12881740097489902,0.14601009756987196,0.106315129490586,0.108241623838008,0.153928096533195,0.0210237530483438,0.021983910019955002,0.19498964459881898,0.115476121709209,0.0707091343191136,0.12533986202802197,0.0623140992853174,0.18588893307022603,0.19414546845428798,0.10900677604277101,0.167427777552736,0.19046851230712897,0.0681900968659136,0.14893256755357198,0.0375380389953511,0.112598314022441
0.15528131347244697,0.0584498965676992,0.0691336493629286,0.0357580923335331,0.17591610184289197,0.0801871634110895,0.14749931279540698,0.0851415928458084,0.15616481482220598,0.197848262555916,0.120776514498643,0.17888281371573703,0.19583381759603002,0.0310714547393342,0.119370765007718,0.15650434285556303,0.192779368775589,0.11631241907624199,0.15923827525263098,0.10200328099269601,0.0127204221629705,0.122036502469011,0.0935130500706465,0.136521187906221,0.0489815011822834,0.18803835869911997,0.135182705751969,0.0334714116594292,0.0652802150231833,0.16978530522238697
0.022945801696281,0.0360792978891656,0.0722233088675838,0.030296683328427002,0.151096121688972,0.11342708224380302,0.118633071740667,0.0992504219313731,0.11870267217921,0.0717123766478537,0.19991389155176398,0.106541405665637,0.10754531742217499,0.11966803894493401,0.0812821463043815,0.130990843796821,0.0847619327202473,0.0152232606504655,0.180306088950331,0.127003651805033,0.00845845859215078,0.12490036115651,0.181814864047866,0.0887207738091338,0.0699348859578115,0.0205185659628977,0.105795369375082,0.14398557250704003,0.111945055848305,0.15293537937815
0.12187001618936301,0.0941799340625167,0.18533759783670198,0.0924047463871644,0.11739182786738399,0.0345811273526086,0.081304391687286,0.169009515995904,0.164059310031419,0.12464436692277,0.0192927144198444,0.0517449032436174,0.12053981792508198,0.187838323376567,0.16234807207958202,0.0233933005466307,0.0353530984751177,0.18002042649465602,0.0825799525057197,0.12039917876530802,0.0791421559342849,0.111739137884035,0.16816815284464803,0.0619698335509379,0.155683067068078,0.0772662328622547,0.13475219333948502,0.140346082899312,0.177794982253978,0.17959958367890302
0.122634559387355,0.0773063522106723,0.175014569380822,0.11846775760648301,0.0898919064892908,0.0703780982844341,0.197790345809258,0.105583737627216,0.0716232911019411,0.17293752065356602,0.0103855263061304,0.059089841242991,0.189889524960443,0.17564251608949802,0.00321168006443156,0.0212685400483282,0.161675685493897,0.163328176233737,0.16480038711854902,0.12226137108935199,0.0770635527844727,0.124972668032133,0.182524870845823,0.0944611784200742,0.0029304056410387603,0.0147667221800705,0.0377395507844325,0.186205179644298,0.0987451176172258,0.0385290299523243
0.0103850791687143,0.045314161447269005,0.0675627369125646,0.0306554613184189,0.19621397308227498,0.19755988473101102,0.16497332415000598,0.0522119185136632,0.0305177566090457,0.0146867070371565,0.137784693873367,0.0357682322861137,0.0827563710222322,0.0320535446602656,0.0851758082665972,0.190618706138255,0.0839650401388937,0.0998415193073896,0.12109191136578999,0.0663013860335529,0.0401086182980505,0.0375906133212618,0.0263760473506246,0.184431871908768,0.199734605390295,0.146359657652824,0.12278602076267,0.0823252165325426,0.101291978161985,0.116289243060217
0.15912272721155402,0.13365582257397698,0.0591014701799657,0.0334463400107983,0.192912836733591,0.0560521641884292,0.14565821512513502,0.0965383223367249,0.0858627353632281,0.13096670819978,0.0236111898442763,0.176572124366001,0.138809312165451,0.0611054701907512,0.0606903695447465,0.0957993025204008,0.18706965377050602,0.0819529955681806,0.0596194496298904,0.133520067007072,0.121711034659188,0.0343925863830985,0.18960099704525998,0.024603847368655,0.14601219367272197,0.0699053301192527,0.0537642756427153,0.031590890024111,0.19033617894139498,0.0919091905509935
0.0501661161969677,0.125821902858809,0.161093244103943,0.185630830988206,0.173015477096664,0.0873256223919922,0.0625229149961776,0.156826942301961,0.0412114190807376,0.153619098073076,0.180318859905657,0.16039652591063,0.143112297276521,0.0944611635184735,0.0117606087745649,0.150641863204415,0.0381133620456028,0.0822003722318255,0.0604195116898092,0.0918346387481496,0.0758067580961269,0.0361132162585852,0.0616444891083776,0.0353548533794535,0.0915584888156909,0.13316944826825,0.102601506913431,0.17699657160789703,0.0926002662388754,0.005527977381210429
0.18201813949759,0.175062933487574,0.0477417674444157,0.18574230661437602,0.0870316107953393,0.10594601500894399,0.119119240053923,0.15002887559438902,0.0766635773169212,0.185031929728998,0.051907727995485,0.180125305302646,0.19647333283485896,0.178874219021148,0.0858113534076853,0.181172093015958,0.153652353325844,0.12357511112467699,0.0556139855775608,0.118665507324183,0.0915500463179932,0.18817734277933804,0.0374032395929164,0.0429017492643845,0.19766070842830397,0.1726453683376,0.0831403498156027,0.18117478100766501,0.0274991189610303,0.167479723512821
0.11601630547284801,0.035450798357356005,0.0461146070836126,0.14355133117879598,0.0613249953174491,0.138529712983433,0.13921461506335098,0.164410789823542,0.128547425885484,0.0924189861168081,0.175175096711675,0.0620684347937705,0.156959767008643,0.134686274910337,0.0157010710734594,0.0471144273068458,0.0691236992550215,0.130882716265149,0.0912944300035605,0.15526430166478197,0.171750848361637,0.17139064997671802,0.10122436213032801,0.10044199620295,0.134946486031746,0.113471761397616,0.17659945223685602,0.0909650946354252,0.196788703372094,0.0700244681557044
