±àºÅ,ÆµÂÊ,´óÓÚ49.5
938.0,49.460724915767,0.0
9356.0,49.44329010736499,0.0
2294.0,49.503364609392,1.0
193.0,49.537595535475,1.0
8676.0,49.440609715725,0.0
54.0,49.439475662242,0.0
9597.0,49.504129958346006,1.0
266.0,49.494355523615,0.0
985.0,49.516738330562,1.0
9794.0,49.47753187698101,0.0
4738.0,49.47347126962,0.0
4692.0,49.45432912194801,0.0
6017.0,49.494901641695,0.0
5377.0,49.521158633203,1.0
9367.0,49.475518957679995,0.0
2482.0,49.525431944196995,1.0
3910.0,49.49072576989101,0.0
7534.0,49.438137884062996,0.0
213.0,49.509142922585,1.0
1462.0,49.486833856583004,0.0
9070.0,49.565713348837,1.0
3520.0,49.51419099615401,1.0
2934.0,49.49546740527099,0.0
9123.0,49.494859487387,0.0
210.0,49.45193580854,0.0
1866.0,49.514397898537,1.0
5482.0,49.496648062287996,0.0
6129.0,49.502990616031,1.0
3450.0,49.492305933476,0.0
8889.0,49.524394571527004,1.0
6682.0,49.51680249927,1.0
4697.0,49.489217386069,0.0
5720.0,49.488870828598,0.0
3530.0,49.477662309145,0.0
5906.0,49.52247122999601,1.0
5143.0,49.509869860311,1.0
1951.0,49.410316819301,0.0
399.0,49.476464727418005,0.0
6973.0,49.483390837581,0.0
5063.0,49.459546742805,0.0
8613.0,49.503019265557,1.0
1839.0,49.520723453173,1.0
3492.0,49.500930417323,1.0
9864.0,49.496000779434006,0.0
1362.0,49.532517630184,1.0
5129.0,49.472274717815,0.0
4083.0,49.515837262383,1.0
611.0,49.497439051815995,0.0
4717.0,49.547892174483,1.0
2682.0,49.461033142844,0.0
1620.0,49.412416264559,0.0
3881.0,49.469431956222,0.0
9663.0,49.477468790041,0.0
4725.0,49.495990560119,0.0
830.0,49.461943002489,0.0
2845.0,49.516304478829,1.0
8750.0,49.486009575225,0.0
3922.0,49.4884316722,0.0
8124.0,49.501728774045,1.0
5347.0,49.447491005653,0.0
4181.0,49.476758934761,0.0
9609.0,49.51528928625,1.0
7984.0,49.545845574915,1.0
3941.0,49.46834811333299,0.0
4261.0,49.476314481567,0.0
5852.0,49.527465602039,1.0
5993.0,49.465873218862,0.0
7062.0,49.48825931642,0.0
2170.0,49.479748051743,0.0
5843.0,49.438356574916,0.0
3707.0,49.508617532803,1.0
7813.0,49.531169328182,1.0
7190.0,49.482199258207,0.0
897.0,49.49661002335301,0.0
9967.0,49.474657514044,0.0
8683.0,49.464062800745,0.0
1794.0,49.520022576584,1.0
1378.0,49.531249231934005,1.0
3864.0,49.502683409768,1.0
6877.0,49.514377060971,1.0
1804.0,49.46058846555199,0.0
5289.0,49.486198590556,0.0
1443.0,49.469090707660996,0.0
7156.0,49.51717840138699,1.0
9424.0,49.487271741778,0.0
4745.0,49.435652279547995,0.0
8394.0,49.508646414896,1.0
4572.0,49.488671172868,0.0
1612.0,49.511173970348,1.0
9722.0,49.486273710701,0.0
3038.0,49.478632705363,0.0
2605.0,49.485553515936004,0.0
2095.0,49.45247907243201,0.0
2123.0,49.447944955758,0.0
606.0,49.497837596376,0.0
328.0,49.507734608978005,1.0
7380.0,49.492179006327,0.0
7567.0,49.482472617146996,0.0
2595.0,49.484378763222,0.0
4037.0,49.485798757604,0.0
8796.0,49.49317049738,0.0
5451.0,49.462477767370004,0.0
7743.0,49.49055592571701,0.0
6774.0,49.51642755597801,1.0
8606.0,49.50458879884499,1.0
5697.0,49.481096821365995,0.0
5311.0,49.430146104175996,0.0
1191.0,49.48711004320501,0.0
5671.0,49.502201265323,1.0
5653.0,49.491182985121,0.0
2573.0,49.487777915077,0.0
2168.0,49.527137496973,1.0
9604.0,49.514949775819,1.0
370.0,49.52666307711701,1.0
6606.0,49.481840213569,0.0
1837.0,49.464896644258005,0.0
1964.0,49.515829829469006,1.0
2661.0,49.490486040651,0.0
2261.0,49.433103960316,0.0
6146.0,49.489832970099,0.0
