0.5810733746050063,0.181088665523588,0.4251740379878905,0.5520661494922674,0.5894880970155576,0.6590213226282265,0.1571210945095189,0.3885506140600722,0.33192661669515183,0.06201606461152685,0.30478740988200553,0.9311567739099206,0.5892115401048981,0.8112892143799502,0.6891025590493187,0.18254134874947728,0.09831537841926134,0.4698033679624852,0.09196650715875626,0.3996206384404689,0.034867304987744235,0.6946787216190682,0.7454386078909407,0.4836900629196314,0.3963176505009891,0.3425832647021625,0.9743491418316612,0.28662783914216977,0.7519547515417088,0.8762386635975468,0.13196145710092086,0.2952046975854133,0.04602957043816325,0.23097854245951535,0.18987730290199406,0.24018597043572304,0.4831337197082285,0.09436092176441904,0.9270414335905665,0.3199659572488076,0.4693282846341472,0.08859877596969147,0.6991621084975861,0.2217169126755031,0.6895605453386522,0.1436531089916041,0.4719795314957989,0.11898484775643607,0.07841663922446307,0.2496997453511901,0.704578781585836,0.7795922790146869,0.8265158850163323,0.6756483898914618,0.2409270401464814,0.9703610948045601,0.02113629837234432,0.999448935783695,0.7240229020113743,0.02581966932940524,0.18286210372215228,0.38371160771946017,0.5518110590994543,0.8423130644018488,0.24616836260134006
0.10844040221298153,0.08164873328083452,0.012796905368220078,0.7381105445614092,0.5427426570867199,0.19222277067164975,0.29066901665727474,0.2650446206544805,0.9127876908435346,0.8819432573058393,0.5263039918629016,0.5342286663024505,0.5018035116974163,0.3931302156502967,0.09384665971702127,0.3491006908608117,0.42250858873336705,0.2657282591114685,0.3828401170361271,0.18480211950666914,0.9814930952133084,0.19545597595917336,0.30299266062061114,0.6885931766039869,0.6367817033379702,0.9437046038782048,0.9882397231766809,0.4944096837749408,0.2763702561525791,0.18749537798421415,0.7944657003218032,0.016769339197658908,0.16975079689205874,0.6830196974362549,0.1083912254765096,0.953148595518308,0.8415042502831659,0.3368872095347881,0.9893416603597428,0.9549776430794092,0.8558280580256105,0.3826310823020537,0.33013038523087584,0.6972135810871503,0.19684518031584092,0.03762866408492798,0.7597173058998563,0.2707427644808974,0.7342392623163955,0.20721789208825853,0.3058709053562289,0.07298786305840793,0.3535842854812164,0.9539777793391128,0.06293885641510702,0.4011185411938374,0.6947448576082834,0.7875686285403645,0.2086279798805808,0.60927508576198,0.6752723042162596,0.8427285056699176,0.9670672267802656,0.39126341278067855,0.7923311084735983
0.7178329699555743,0.2992867059090906,0.6894591079816589,0.8252198148661939,0.6072074784802103,0.6232678115747842,0.3456153243983905,0.7083608599950519,0.6563420627926824,0.1958672233865536,0.7917163395315634,0.4908136648140221,0.5282430196992051,0.2242819321868608,0.18303295814315165,0.5730027205418442,0.30696214988353404,0.6709501325910762,0.12390438543885048,0.7870220816833586,0.18350930310950905,0.1419827476985468,0.7079620946095687,0.7892777086030377,0.3622292268506651,0.91455950133934,0.8883773046510547,0.03644096934904475,0.09410488060823564,0.07249159558349905,0.3905146238290579,0.9015278862376273,0.5756658343023616,0.958989755795093,0.5759390961729762,0.8182327179109185,0.8786629465743965,0.10252845482653897,0.4838837626896828,0.7562863034264758,0.4340656282284248,0.20888737418106249,0.844393051743787,0.1052057662110602,0.2767432466507472,0.9154222189409056,0.2856760968498295,0.655489373368578,0.8465914363937158,0.3920410277689108,0.3870153513981873,0.5656513845912359,0.9192241509640596,0.08231007276077612,0.2445320898909684,0.2918790155333659,0.019550638970735976,0.04452906493555543,0.8372199933080515,0.18366981891801207,0.029606780183770075,0.8134053279625727,0.07546483096433725,0.2258521329454974,0.5056310540591445
0.920467800157192,0.6350846915497416,0.8669368668872922,0.2946913467377095,0.5264160439270944,0.17995264974621766,0.2480035569848373,0.5571725540053246,0.2490728321905419,0.26518595860430283,0.20647634455244496,0.541114176947717,0.972694397697594,0.5279307354104003,0.14206887322492825,0.4204883474927493,0.3537335873151091,0.8492115915164643,0.4811598646089653,0.4547318274375682,0.5654700516373941,0.4986702681373735,0.8160951763691103,0.7838133767686896,0.19550644186568206,0.9296979241210752,0.5765318926427629,0.3118165844344054,0.5200477255136973,0.07725406006834637,0.8170053070014928,0.9447398736623178,0.3109300260261704,0.13507303200669266,0.8673704188499014,0.15342733009355403,0.7343687626555562,0.6698998333525948,0.9761978633200572,0.9087024436599104,0.7647386248249164,0.2220526869605211,0.3977604211183051,0.3827682070064695,0.2565745497985117,0.04088810112243063,0.8244498109097209,0.38716841090693577,0.8211578761278077,0.9911012945544291,0.6483520704080111,0.9970497987664582,0.3675508493809624,0.9290568290077892,0.6995471719400207,0.26273927922437634,0.6276159598865154,0.10286292555980957,0.7725318129393044,0.8026673987785141,0.020071385487309697,0.3596634374386494,0.8646680492049122,0.07771846452333442,0.7981583546803966
0.1090940965107169,0.7945466173204397,0.3182646156693568,0.4556773757739943,0.3287790890773585,0.4977438459971554,0.6653383225677667,0.19627341133606205,0.8065099845458694,0.00813220225067562,0.821767588055775,0.32851443861981816,0.4190613564425701,0.8825205432429462,0.7625038542105126,0.7396069063133078,0.8703864725655227,0.01079714197945943,0.2658069032563287,0.6357413326259918,0.9691470334321408,0.2924618455235709,0.4741202242843092,0.2691357243309711,0.4181649144414614,0.7442983968900186,0.21652617746633596,0.43097602796707146,0.9970770160808424,1.0,0.17735166926346554,0.3629947311048096,0.3401566042608686,0.5892385765145991,0.911455858439852,0.34260861978440443,0.3863210331267967,0.023954206568159445,0.4663372328355218,0.14580388397287067,0.4622513158338023,0.4949913885603226,0.4879004965550073,0.1533073632244489,0.41530383739175497,0.6720035915782346,0.3959343862112582,0.3291788453657545,0.8405831654825792,0.6324664894561366,0.6030092879303137,0.3692306659837555,0.8446714434680943,0.1564517407530924,0.4255615344090312,0.07002860730915295,0.4028517444401047,0.9591087146139372,0.7836063580978445,0.8685502314262035,0.5711313434452375,0.20447935612549845,0.8932721935520863,0.18981808341499065,0.39917033050663975
0.1918868463448676,0.9785034753380316,0.10977671827234356,0.3111869995044633,0.7663120536221426,0.0020289571458627135,0.5769453267042954,0.6213243105870976,0.5056352217156462,0.007452411203496136,0.3851698153870319,0.5057481155849232,0.5974584674879455,0.07581476647531547,0.5486169069757609,0.11888741810316025,0.3014522062577144,0.8883489430353217,0.42103117031807796,0.6182111092371608,0.4709738461573521,0.4692783409327446,0.16998122531980736,0.2859412759484743,0.2129098226307572,0.00592441867096711,0.2449723618166527,0.047845323724225175,0.8455392308714713,0.26653779941214384,0.9790987355982728,0.39355090893324896,0.5900107193277413,0.3594510307029054,0.9303169566373456,0.03753018033892946,0.5069142627617864,0.9572272877295508,0.8366911237250323,0.4292241551841516,0.4101493224115193,0.4028227677901101,0.6266263153903529,0.28208388803536844,0.9707449884579064,0.5821180854869094,0.5914845018947411,0.20126550107676844,0.8663173706796727,0.08735032924357218,0.13346993007504793,0.2734191482489633,0.28717909316084234,0.6274602933718875,0.8773920991323749,0.9615216154774224,0.03106435533062778,0.08883945127200332,0.7524472457066174,0.36899849014680747,0.34911499454514194,0.6577478013504439,0.6738060391656518,0.1762436931999692,0.2914057982771167
0.2830092691568302,0.7011412521956135,0.7695989680333668,0.13006351045715053,0.6206498349424691,0.9002344361814203,0.7972953153316479,0.6465663344980767,0.5917079904285976,0.7208139251284111,0.9121864305737388,0.26314326211197536,0.06616837367598821,0.07757188519433356,0.006760151365870481,0.7049303259832737,0.34221050206763776,0.7592154164838365,0.7304300625759373,0.2738162390108082,0.36015272822320704,0.9185068520800356,0.6298288534241191,0.7825844494763822,0.3499238822258519,0.561934080191644,0.3432308715165936,0.4448089301559603,0.7909023145505187,0.2612215999589115,0.8543706928897449,0.5787751756111079,0.29243893914756675,0.465630116275423,0.7592975188474244,0.7897794916287703,0.438298035283664,0.13913415045681551,0.2906398028311664,0.28432908386543393,0.28707930234740386,0.20343919908095945,0.28440365657440914,0.3737342729992396,0.017213083544622674,0.8133795284884151,0.5836722579561163,0.28295393992736545,0.4226189693829805,0.9244022041379752,0.9421320594305964,0.2875624289584501,0.9185483291881116,0.32771533912048106,0.4248629862051571,0.2432440646946913,0.7580917040257851,0.41058690962675015,0.5684153450616274,0.04364618176275873,0.6462158865703003,0.9132654851455708,0.9845995321025106,0.09565799364375918,0.0397976943247819
0.8212218136990974,0.5689636435710479,0.5907220402668981,0.16630538262791106,0.8334861057854269,0.3405712286653476,0.9838106295842992,0.8685106565305113,0.2803206644944071,0.5029735681081143,0.17584029657844222,0.7203151947913892,0.1238211356692594,0.49610657886633397,0.0541382029937754,0.9746394238046392,0.11183061575971567,0.03114631011956086,0.16882637023454994,0.6640311202891951,0.13930940722447369,0.051695217815433785,0.09458020133018327,0.23500063415289105,0.2309768038067184,0.7361829577230996,0.3270294845545473,0.4396050942863562,0.5799447956602071,0.8448412324821782,0.09218322946438788,0.24517216598112485,0.5587487682439166,0.943040934977979,0.7214167638289786,0.4458971167416496,0.731038773069004,0.6807368173512167,0.4616386837696402,0.06542283036958955,0.1889356814460625,0.3236474423467813,0.7704700229255252,0.461222466776049,0.6548205371218159,0.7987204296547858,0.24748088229179896,0.8010239357425618,0.0357727031415804,0.9751382230205876,0.2386751435712817,0.2823423397761839,0.7212528885260859,0.8556329461544103,0.9551311655055916,0.08924189356375521,0.14991008444227746,0.15454517796163927,0.6764396288463089,0.7814273055188188,0.32566606248385216,0.019283117414424247,0.3695685856087072,0.6627220749345449,0.7380552819984477
0.5874151894716462,0.9297715338987212,0.7685887263968041,0.6278103215914453,0.14279582494967022,0.004939676811118232,0.9388245236363791,0.18067398839930116,0.2269430665905788,0.5988961322507254,0.8261382409488927,0.7934522674030051,0.4071545829941624,0.3150990055006357,0.19656682489441346,0.7048374613304547,0.06038304592194246,0.8069508451646711,0.04352229965576502,0.39742766232365057,0.9493855864509692,0.37304242156991785,0.5607020866142487,0.3720119336151607,0.729278218861808,0.5972215820666349,0.4376312250194957,0.7232022879321716,0.4868108071354665,0.5967297729283052,0.6422543954987122,0.8479553564475673,0.8524081430497225,0.44225826913615096,0.9916552163118464,0.972246866274358,0.7121315103346442,0.4689841499993858,0.10440637243942767,0.9687185531384914,0.6349045313156868,0.9341663667944812,0.0121099854024258,0.5832919632037312,0.27656826782133737,0.640142591078021,0.936281394322124,0.15849793877588805,0.7657584357524462,0.005564972082306043,0.15990799041333914,0.1092920768036238,0.5203722052565891,0.2036634291523996,0.682994112260273,0.6969128951819596,0.2672770466097007,0.3038724710050094,0.5853844310624259,0.3780906801518347,0.8337157812603533,0.6553681677590238,0.22092478347280065,0.5637265176020236,0.16047415560463474
0.030897216147817708,0.8465752772025237,0.4532376547795217,0.7310734302632933,0.4331585619617009,0.8862462072747503,0.23302057666455134,0.8322394773900836,0.9835059204246016,0.2023025155508721,0.6835945717472135,0.5783447771130893,0.19001513335585848,0.8593526089483701,0.1462276969616912,0.149143513908838,0.833047064100185,0.3543510419334858,0.5059101120815853,0.08027524937584299,0.40105842465543307,0.014447883218838884,0.8601549105647041,0.8194046277115344,0.049017824803790695,0.9996137525195858,0.6798381918560773,0.5421195246441841,0.4849938073839534,0.17520739558464227,0.0049844975079999295,0.3514742320631453,0.3399583402326871,0.899662039862712,0.8650038183356887,0.5496572261660565,0.019534553124860826,0.6178384981507049,0.7186354195486593,0.183939016662835,0.065854407209208,0.959478364399964,0.24761223648158526,0.9232232227486084,0.9335601564690956,0.7146742974126173,0.2320212350866493,0.9321078684466952,0.9855957556444124,0.9643141290213992,0.944101038260663,0.7704408799773912,0.4637663900602401,0.3751164738993524,0.4747640079999234,0.3991847147865835,0.6355002178966451,0.4355964968319522,0.5086722348505139,0.3299102050315054,0.4669357891257796,0.2459686108631615,0.1863985909327939,0.802770564703255,0.020819367259114555
0.6730855981842542,0.37066162188043533,0.489288288087713,0.19884728081559805,0.11207292734761977,0.6733346040710396,0.8168300100611591,0.9081303702306768,0.7629116856739321,0.1847861423509492,0.8356417097536353,0.9474939629062066,0.6970105773301558,0.9437643302939888,0.5823824549728357,0.0045044315473488005,0.7425350683452846,0.11817339560806495,0.3009913354937841,0.6272148413835591,0.6087659965821799,0.14895651250118494,0.7817869415485315,0.4454889022847807,0.033873793925494965,0.6987442255907598,0.3137436841596578,0.2703389290458172,0.2103278516781293,0.8718146695506793,0.2827497925843064,0.8025545442368244,0.3125741281698562,0.9356191125291541,0.7074968049991583,0.5313206049790858,0.3631614810686046,0.9204603417484112,0.8799539496582837,0.7558543519402587,0.39258013117455104,0.8018201937774594,0.929217019592262,0.6752370968174208,0.4050946434678148,0.2611260948617315,0.9438829258691916,0.5564720181206297,0.08175463087416503,0.9450097745836404,0.8742941102188697,0.07548694796777777,0.3574100366607598,0.20228345743021486,0.8778384380778346,0.7351404209197259,0.15041198573153525,0.5224921265924748,0.3156083244134805,0.2288495333554709,0.45956908925336204,0.5038635341656937,0.3809278033950356,0.5653271202986239,0.9388760142435983
0.7283023090650389,0.16514762644069916,0.6761793450785405,0.7961007265227376,0.8863845112807801,0.9287216493772056,0.4069858065870314,0.4043245826861296,0.4664430749281543,0.7452795183003416,0.4121148399670953,0.33885375039685633,0.5497753479325679,0.40323089118747024,0.6976663462488399,0.19770776675978646,0.5318538405267768,0.1315373328352696,0.5564843424413061,0.9640111825361708,0.26712169046385514,0.3771463635421967,0.3927550703218722,0.5770403145412796,0.2623296411760985,0.10155368761606516,0.6883214749481191,0.17189113756122926,0.8702841711235101,0.5430179240699642,0.6353165979369176,0.7806946136613547,0.16066838003559414,0.4002351708989443,0.9252300641275064,0.5561983885014521,0.7970708064936062,0.8951106986938161,0.5902492619712105,0.027660738178964136,0.017610480854985767,0.2115023214000338,0.9322575951509986,0.7195671462565932,0.5661902320552198,0.14811793778913754,0.8775043122138106,0.910748098219771,0.3242885774712711,0.5444460963405342,0.3745933045643672,0.9391460287255562,0.3692937233072965,0.3449624599396393,0.6793492113691899,0.0949468943779567,0.6375190214591486,0.4843615705603738,0.481234103915252,0.2290426790782151,0.15272547441676845,0.3209091098919548,0.908272631313359,0.5612300925914148,0.5983317426135778
0.8920022176243293,0.7364906191644416,0.8525790129160817,0.4851634626370607,0.7229425636607972,0.6298614874849628,0.36433187329580335,0.3617780327506446,0.034516361005090195,0.6748346509000928,0.08212757824150152,0.2023866278587953,0.7293491926736951,0.40337755137540215,0.09806150940079983,0.3026427410541773,0.1975755749512756,0.0832059780433172,0.15023718733714073,0.2502847279710351,0.7355251896712846,0.7321964703117365,0.5983028223331212,0.4407661383742535,0.40286221805442174,0.2379340578666413,0.7901243873695748,0.9696411002132082,0.9591061163567672,0.7134149216008392,0.2459438469887682,0.3971666416294622,0.0437453997317262,0.5334696536355742,0.9344069550537232,0.5833308503629042,0.16190651029779804,0.21691817706494876,0.8194213767080406,0.6859943116982558,0.09179541546531657,0.4477628149859924,0.21635167346559733,0.0319256661907847,0.11317731173724822,0.15377932401616534,0.6574542854121767,0.4059498493373187,0.9690696716039368,0.11076363451788178,0.1878685521809869,0.2427965291373756,0.2606691891606709,0.9408891930918658,0.11566748880007492,0.8601582129478985,0.17080091318878565,0.2539704714614209,0.20977505802460394,0.6900191053583974,0.11195004855564863,0.3410527797391704,0.9608807885113874,0.903588206589273,0.7753402815579019
0.8100553087725971,0.2819725240514591,0.5781942635453329,0.8032966599822042,0.5397910638809261,0.2696065484270589,0.16501012273087845,0.16538539578763595,0.32804285120515553,0.1836774072106731,0.98952116952096,0.3936388040793312,0.1986733166582064,0.07072921898308923,0.7962553925888892,0.906861747742932,0.2387112180465956,0.03955125359199907,0.4745193222268989,0.9473543220295904,0.7250150283107096,0.3673607199668128,0.060801846383228574,0.3504482738298557,0.29937509952087993,0.3113915820587305,0.9968058154548148,0.9417659299534324,0.31773413262154343,0.7812035520116379,0.7408832226994927,0.04041980836660554,0.99856380162322,0.2669182089255536,0.8795566993139801,0.6165526651489941,0.284194415924241,0.7108459017507647,0.8181951241438573,0.6951946644519394,0.10482149605676144,0.8613546944993824,0.8659408914519386,0.08816801641611198,0.8870129149817675,0.7776582662878241,0.6098380769482452,0.8586886844772963,0.1974562554653984,0.9277862483305652,0.7001506837062621,0.3499445813703452,0.5304371111305349,0.32197673453168946,0.8469382472464064,0.5353136245064282,0.022211043968579414,0.2881791655857844,0.08104057921928354,0.2644899479561449,0.9392286877626874,0.7626724294402553,0.2591956257203934,0.1235362740751869,0.7828355067284158
0.3655172339861497,0.2410910549377455,0.3723211505880206,0.4329042798919634,0.21744257572803072,0.9737491648181472,0.16044713634564545,0.8429044758055197,0.5717914207762728,0.7156894357102791,0.5853860200807158,0.6331672234045306,0.7207832984265522,0.16281634546110418,0.2574048056361531,0.18741038082797096,0.2480010162575733,0.08789147087746603,0.9769410557070544,0.04896355317165415,0.15229304439905672,0.1486145696882136,0.940094063866766,0.7020397143153622,0.4198296299148157,0.4799959857878521,0.6013309796374199,0.02583331774075317,0.5422146408196492,0.1416328756836698,0.7274064403178105,0.7463718212927845,0.4681512027986366,0.05094629032693539,0.533477743107508,0.11660145056032208,0.4349594819242103,0.3386028749537145,0.7966955616127834,0.8667319887809277,0.981441822093279,0.4489519505287122,0.5942992307970532,0.01663066621437271,0.04644149807120605,0.3066183979311849,0.8049966300769172,0.4635760863587067,0.8823091009247882,0.6177746494960832,0.7739721991263497,0.2025027112488647,0.08432615538371685,0.8908686078977266,0.7811073386692151,0.5132368506235222,0.7449862831881102,0.7596351683994608,0.6757584616203212,0.30229141938520465,0.05071775607255295,0.7517297091599134,0.8535034366190863,0.981505569272658,0.3227624336828365
0.1998919404946876,0.19338176932072504,0.07364450065817592,0.8461327274388566,0.023978718070765542,0.07955191385405022,0.8873791070518311,0.15433681233821786,0.5866001540724499,0.7865378260155917,0.540748302187098,0.7458325284193456,0.4089059945344524,0.21151308192419294,0.5752671236500565,0.23365974544229595,0.8967532582412505,0.3556410242456958,0.24318710083417985,0.5701821292429895,0.5536707093967338,0.3277028443295401,0.09571331581169447,0.4429035185653692,0.5670934494626867,0.8220696200883212,0.3849938023084365,0.538692380776503,0.4022241011214017,0.9240620739019048,0.7369756550462799,0.3604807640481967,0.2410646391959499,0.3539301696210501,0.955413154463706,0.1707985386673226,0.8646784816517861,0.2662009970440566,0.984009703575527,0.6074533409126426,0.37334668096479057,0.32049324386480843,0.6119821326902176,0.2171563143741229,0.11567371052434007,0.780407130461842,0.15689935283793172,0.7579897728550854,0.7229168147881804,0.0525419952999678,0.6788864316107139,0.3002328978402388,0.3860088517460301,0.04434884419563589,0.12478975929221843,0.3122538156479137,0.9773017895095564,0.18518833000359344,0.3837897569154989,0.6442795103315684,0.4910935272206554,0.24104162206193155,0.778649325609962,0.5020742645897149,0.2867233996049229
0.6343529947554127,0.7017183888018196,0.8628569721677232,0.6967628041459699,0.5146147748682549,0.16808602544819726,0.2962645204919555,0.4665178489016487,0.30102616371355195,0.2025208260227361,0.5522032650710942,0.8664737639992737,0.3958073645271145,0.8710236203408585,0.2410013765421161,0.3217659799165553,0.9400290396734524,0.8071981241751549,0.32106248473772825,0.18250935371923632,0.2286660297618939,0.987552416711418,0.5391787661637155,0.6425881119267277,0.9187634294106172,0.5760347660242249,0.16940487426605855,0.8518935535308113,0.9315442657503136,0.8206394065166349,0.6337510716686198,0.4825439751371364,0.9622724561118564,0.7081040820877217,0.3390205878507769,0.13938676172413847,0.31906781922012245,0.4487699802434855,0.9646812255286208,0.6730319913882329,0.1870736985534341,0.9185746598324452,0.5279384850286741,0.4470745760465745,0.047178067071651036,0.8365792200132914,0.2312742012595459,0.5109391781538944,0.04864718695843069,0.23341793602757474,0.6882918812451909,0.1925013603302705,0.5715404471595337,0.2019548097664733,0.1706469582104835,0.07226734017628121,0.2522526857383534,0.4440531387319721,0.5805447823342724,0.4169755224861491,0.4837387070255868,0.0865757724912377,0.1719756796084239,0.32781056137368736,0.615581819153786
0.8209630923236598,0.8827136602216935,0.7105795839494135,0.3597853171497748,0.017077432703974025,0.35306027304100085,0.7343231640397696,0.4013294988083557,0.6686340989881142,0.15499535198075715,0.8864476341209181,0.7717078498649524,0.016804821230465172,0.9377727266159104,0.3033724256217885,0.6281503199618031,0.06292596891084247,0.16521919562301549,0.12650669658474212,0.9013562532127134,0.939461149980883,0.4477428505672396,0.6044966064432499,0.3495978542144337,0.07666676752346738,0.7788155893683567,0.5991105159234231,0.13247049659548887,0.05577667283049007,0.5849882776292308,0.6348011673684654,0.09989173324106927,0.3461720544478468,0.5621158470031488,0.07297835519530503,0.1968893287731228,0.4527539257442985,0.6423524168948573,0.5627482523661872,0.5634533905984433,0.3692951734970064,0.3498857002989108,0.07218954822826379,0.12873740552444116,0.2961754128323237,0.4347084957042637,0.43572435420074335,0.13016621123257327,0.7611357173583726,0.8172020050934921,0.2763736694408726,0.1792334281664918,0.012830616449445428,0.17964943230668698,0.4848969653823247,0.1152991967482124,0.8436789744496761,0.6169081173959983,0.6673139521022676,0.7254879426034145,0.10323480090025017,0.4608705513912634,0.8283277775134834,0.2887220065840745,0.6812730542382612
0.03864005863619765,0.04131981128808422,0.7491512401349669,0.20258399376478284,0.2580514774331905,0.4365651490213467,0.6161594099059206,0.7407069393095229,0.3503829848340688,0.8824237569041294,0.31944187798059925,0.7337985205503073,0.198859294464038,0.5708432985862142,0.012942227193125854,0.9462592681956334,0.6424497858468495,0.18902112684864705,0.2739447281946595,0.38435912025954494,0.6451024267297976,0.7200105966254583,0.4517457168099493,0.2750725979591052,0.05100188881786101,0.9186118765385228,0.8179107282460759,0.7690226100024685,0.9026954922972171,0.8153126413936688,0.5117098472969676,0.4502824317757226,0.16376639857920314,0.12778873329631216,0.5477535692444448,0.8810982159540752,0.8422320909119574,0.16625658112324088,0.3387496282608299,0.4806227942721586,0.4276595922567499,0.792026658054086,0.8952753251877159,0.6951588144953329,0.6071764575637223,0.4391157476697475,0.7752043279631757,0.4722417777024385,0.5646058383234276,0.4082668055012572,0.04017506179470147,0.9268829752042088,0.32567631840073463,0.0906168351479214,0.15015593759065266,0.8643256164800588,0.9789290893098306,0.6735078335582388,0.2224584401856958,0.7852307675382698,0.2410732534047233,0.4279612790650854,0.2850031873728464,0.8052857635901739,0.2838973735462191
0.058900590236949525,0.7590337267099848,0.5143327914405451,0.3933475610625634,0.12596370333942652,0.3854422613621654,0.035716537765849585,0.5517402656556515,0.5970166432379126,0.5756449502530442,0.775775031900566,0.7315409861783387,0.18764606416935545,0.3660684225942499,0.3709662240464901,0.9926221930230388,0.7080979091737245,0.2386748888751769,0.5984905962876912,0.4893405843291175,0.1994255283868064,0.4966051202894163,0.2795750063697481,0.4844147203032322,0.9017266072962156,0.8928815128466243,0.6446398694733334,0.12943251281554152,0.5654436084676071,0.1046569178594405,0.44730060890798,0.01928506822871793,0.8180333519981879,0.5241726261914819,0.4788160487812776,0.5517161615140115,0.15655614021828695,0.2156816279056996,0.8493789066075179,0.6563562352966849,0.1866493907435977,0.3602644382222984,0.5404035350176485,0.631637785976786,0.31966384459631914,0.8779025823162442,0.2440493671034357,0.8288134249034971,0.4977646021342242,0.07999406854945887,0.7343559364585435,0.04857296489636312,0.8485808837680918,0.694995511210893,0.8088562009341219,0.8362659864239652,0.6132941805671969,0.4756372887085302,0.8670268300508146,0.3493824219040106,0.5033901966506383,0.7927592505116416,0.6386563563681867,0.3551922883107348,0.4150003982920261
0.02172749949265128,0.6167128870790446,0.9194878835055441,0.006548298864086144,0.4065415206792374,0.2920222418016921,0.5344853739442079,0.8866894606797269,0.08379851468416427,0.9906104245307789,0.39099737418165054,0.11204205721608923,0.7145638780434964,0.019651243231404582,0.5378108583191373,0.5490481121025397,0.9605445914756022,0.7943656118160111,0.4410913177431895,0.6520969935604821,0.5158327381636879,0.6817504216910028,0.66621847082749,0.7903849302037984,0.2293915035698583,0.3969054471323637,0.7836833554757724,0.8016276648383222,0.5369737331508464,0.2645029542188073,0.6412576119335862,0.04829427829189334,0.4052943692984565,0.439309431613078,0.0488300477220792,0.5369403090250453,0.06982930345608714,0.1149481108875834,0.7320934774209529,0.30824407347015864,0.5336566022630371,0.5081360355111983,0.17021892404269698,0.7941785430911009,0.5987516532789537,0.15855979755622132,0.9981506500195744,0.6409524558372185,0.3574339417556001,0.2763682745463995,0.3464596694593773,0.7014077428927175,0.4511661629247229,0.2041315965451682,0.3471696266932251,0.09942955451009597,0.2864686183394969,0.9921293906032818,0.87621898138759,0.6437450442229515,0.9256638881497292,0.5174758522412111,0.20278939114738445,0.021615214246126026,0.8869185110942199
0.041063295802506686,0.6654623291652697,0.5072240225560439,0.2421792907057035,0.19588155663973486,0.9812708515305162,0.28581686682770346,0.07317565285415606,0.2680854606596114,0.655914700024128,0.7227983959014074,0.34821638942493793,0.059941529883752925,0.4218796819103991,0.9043034923466756,0.10043297474616092,0.7150778917571782,0.4071431021270077,0.12178254621722664,0.8527684594471145,0.4328869873121826,0.02936256381691328,0.9826462596967755,0.3770842711825082,0.456240575423747,0.29109512870949505,0.19004859961870474,0.17945093312976612,0.7220926444930267,0.5883016508940468,0.4110410970652248,0.35896966950848674,0.4553548762645648,0.8754402639314764,0.15230223562288506,0.8106925007705715,0.7032007852222446,0.6077017761122349,0.7380802740177645,0.8387333467468402,0.07523502893272532,0.7250598685960167,0.9951085883492964,0.4090259354094001,0.9219467531399466,0.1690192390360335,0.05788018944288378,0.28413695780347425,0.6084720727788101,0.9677176524398652,0.7248287694545672,0.14601303452447956,0.9701106679353916,0.5101974550238764,0.8515358232538605,0.5804625386291911,0.8340036518767163,0.3229023858856918,0.3564856366502498,0.3915843033514903,0.2385214448116293,0.7310941800180244,0.5137942335298886,0.3364280477144638,0.5708674217577222
